power,voltage,current,label,predicted
1000.7550749847302,230,4.401105617649347,Microwave,Microwave
1566.8808537291327,229,6.819087431456126,Water Heater,Water Heater
3.7025198078912527,229,0.0162868350886744,Walkie Talkie,Walkie Talkie
44.823339593475325,230,0.1974696433886913,Walkie Talkie,Incandescent Bulb
483.3338328955786,230,2.070244452039806,Computer,Computer
80.82832111311768,231,0.3476046109378363,Ceiling Fan,Ceiling Fan
98.62385787008245,231,0.4269005546319228,Ceiling Fan,Ceiling Fan
90.2892875062888,229,3.948756786946483,LED Bulb,TV
1.28194946593901,229,0.0056563884703244,Walkie Talkie,Walkie Talkie
18.14571345107342,229,0.0802018992458223,LED Bulb,LED Bulb
183.59532733879104,230,0.7899022726164323,TV,TV
112.11783514393773,231,0.4906331946204912,Water Heater,Ceiling Fan
2014.8181999910016,231,8.675957170226555,Water Heater,Water Heater
9.00625222954653,229,0.0391987583781065,LED Bulb,LED Bulb
9.364268920494776,232,0.0407416821586054,LED Bulb,LED Bulb
177.1699973509362,232,0.7708806398588549,Water Heater,TV
2310.2771004297206,230,9.930767583725633,Water Heater,Water Heater
565.9527976270875,229,2.476609695213418,Computer,Computer
15.13461061644058,230,0.0654529986403189,LED Bulb,LED Bulb
1077.4086633812954,230,4.72466307788762,Microwave,Microwave
1.2462760787391731,230,0.0054265537742334,Walkie Talkie,Walkie Talkie
1595.0028757475534,231,7.000395044086835,Water Heater,Water Heater
11.583087676290209,229,0.050244677799749,LED Bulb,LED Bulb
0.8952112661202681,229,0.0039587722765234,Idle,Idle
2.435704978673631,231,0.0105857488521454,Walkie Talkie,Walkie Talkie
617.4968721762173,231,2.666938917803111,Computer,Computer
55.54050899316829,230,0.2387815670881255,Incandescent Bulb,Incandescent Bulb
0.42639997633667,230,0.0018655828727296,Idle,Idle
540.6728665489001,230,2.3759484430671125,Computer,Computer
74.99379438436475,230,0.3216965303583601,Ceiling Fan,Ceiling Fan
0.8913486464985183,230,0.0038875257739278,Idle,Idle
871.7685088651494,229,3.819116080787428,Microwave,Microwave
38.43587535049009,231,0.1685360442483228,Incandescent Bulb,Incandescent Bulb
94.89218430834076,231,0.410024441860942,Ceiling Fan,Ceiling Fan
1945.0024901564427,228,8.539688005260608,Water Heater,Water Heater
73.45193001610751,230,0.3162168228173717,Ceiling Fan,Ceiling Fan
396.1126415184421,230,1.7041928857810624,Computer,Computer
1739.901000603361,230,7.558346865783386,Water Heater,Water Heater
0.7850409597378389,229,0.0034647354946896,Idle,Idle
2489.087850485217,231,10.625555857785637,Water Heater,Water Heater
37.30719763658138,230,0.1627923410875177,Incandescent Bulb,Incandescent Bulb
220.37219612386505,231,0.9541499939814851,TV,TV
107.85552192572004,232,0.4654343165743417,Ceiling Fan,Ceiling Fan
507.7411891129644,231,2.2077100802663563,Computer,Computer
512.194595365742,230,2.2342045689850103,Computer,Computer
14.77868393091556,231,0.0630767025561672,LED Bulb,LED Bulb
0.5072488644996831,230,0.0022177710258047,Idle,Idle
192.02450111084448,231,0.8358244792893947,TV,TV
2255.7546801263543,231,9.745739334195529,Water Heater,Water Heater
2.211568037516052,232,0.0095430672030285,Walkie Talkie,Walkie Talkie
159.66178428328743,230,0.6943852877162422,TV,TV
52.62076093539115,229,0.2325440827891836,Incandescent Bulb,Incandescent Bulb
61.83965061678717,231,0.2678964926397085,Incandescent Bulb,Ceiling Fan
2.9164125783524755,232,0.0124224568915606,Walkie Talkie,Walkie Talkie
466.0861197897792,230,1.9973962061174444,Computer,Computer
0.8924463568907265,229,0.0039180365601871,Idle,Idle
31.865752008178045,231,0.1389012528466946,Incandescent Bulb,Incandescent Bulb
0.6865244945444208,229,0.002979097498551,Idle,Idle
1188.9713397302985,231,5.152819153349101,Microwave,Microwave
1124.1158275851003,230,4.858087427667596,Microwave,Microwave
532.41489598758,232,2.304136656785601,Computer,Computer
15.744358660917474,231,0.067293055867212,LED Bulb,LED Bulb
51.9484413519705,229,0.2251729537147141,Incandescent Bulb,Incandescent Bulb
2213.151163581174,229,9.779793507392144,Water Heater,Water Heater
3.6755750282725934,230,0.0162189304558705,Walkie Talkie,Walkie Talkie
255.3834704120516,230,1.114917270605285,TV,TV
37.84176310004882,229,0.1654425484153382,Incandescent Bulb,Incandescent Bulb
2.626022721481911,231,0.0114923435186101,Walkie Talkie,Walkie Talkie
326.5498916719436,230,1.43567162565268,Computer,Computer
0.8848508052456218,231,0.0038210551242436,Idle,Idle
0.915682126036785,231,0.0039822413618049,Idle,Idle
449.0587171172696,231,1.9338724904315925,Computer,Computer
40.81667819407112,231,0.1765562525381229,Incandescent Bulb,Incandescent Bulb
0.5738524699232909,231,0.0024644538740335,Idle,Idle
540.2765076257002,230,2.3725847880869826,Water Heater,Computer
1587.9442207433574,229,6.943962798857923,Water Heater,Water Heater
0.3439508496338999,231,0.0014917617946852,Idle,Idle
798.2685142430876,230,3.479914237194417,Microwave,Microwave
39.67740342830456,230,0.170988698176523,Incandescent Bulb,Incandescent Bulb
368.59090257871793,230,1.6021262822938305,Computer,Computer
2.819101256607717,231,0.0122386293024093,Walkie Talkie,Walkie Talkie
171.25644817215004,228,0.7405716652793595,TV,TV
0.8593821162670635,229,0.0037878752362288,Idle,Idle
0.6986229607079643,228,0.0030850557551788,Idle,Idle
3.3801782787233337,229,0.0149739362011546,Walkie Talkie,Walkie Talkie
133.11360633887853,229,0.5831884184215389,Ceiling Fan,Ceiling Fan
4.14478991833329,229,0.0182814330635815,Walkie Talkie,Walkie Talkie
3.1747691453483835,230,0.0138895699112212,Walkie Talkie,Walkie Talkie
421.84830366435057,231,1.8303262525010315,Computer,Computer
29.47059079182169,230,0.1287924395697648,Incandescent Bulb,Incandescent Bulb
4.291951899682873,231,0.0187319856933016,Walkie Talkie,Walkie Talkie
207.94904872417536,231,0.9026687456817156,TV,TV
2502.518837440522,230,10.82870502391048,Computer,Water Heater
758.6985600137517,230,3.3073180655239334,Incandescent Bulb,Microwave
1221.419448071829,230,5.321719079692061,Microwave,Microwave
2938.289301710939,230,12.862320877822423,Water Heater,Water Heater
2734.570955345291,230,11.929909007927622,Water Heater,Water Heater
86.78315371734317,229,0.3733281138105083,Ceiling Fan,Ceiling Fan
2.21191200936644,230,0.0097254034613154,Walkie Talkie,Walkie Talkie
1102.8924613160762,231,4.845870832786687,Microwave,Microwave
0.6240536002970939,229,0.0027620596773071,Idle,Idle
38.38952896496018,230,0.1659830164664286,Incandescent Bulb,Incandescent Bulb
111.92926187967976,231,0.4881983169330958,Ceiling Fan,Ceiling Fan
1.9441932807578663,230,0.0085589702712094,Walkie Talkie,Walkie Talkie
48.4497356475172,231,0.210073375184103,Incandescent Bulb,Incandescent Bulb
1185.6760956182004,229,5.228482677326378,Microwave,Microwave
528.6292761417366,230,2.2821041021666404,Computer,Computer
210.7222620302745,231,0.9034970363182288,TV,TV
2013.317906093728,231,8.816251650719062,Water Heater,Water Heater
84.90997352488594,229,0.3701790473996576,Ceiling Fan,Ceiling Fan
165.24569887081967,231,0.7101605837948323,TV,TV
7.821558555516086,231,0.0334193961219522,LED Bulb,LED Bulb
2460.217273671166,229,10.675842276766137,Water Heater,Water Heater
81.93343472732406,228,0.3629062965716879,Ceiling Fan,Ceiling Fan
1739.3065189791002,230,7.579635339810293,Water Heater,Water Heater
1866.6249891296936,230,8.123667891153842,Water Heater,Water Heater
690.6520982703289,229,2.979811176821882,Microwave,Microwave
976.0379578963098,231,4.247707786168915,Microwave,Microwave
0.471681346330885,230,0.002065893207978,Idle,Idle
2.536382726249683,229,0.0111770897359407,Walkie Talkie,Walkie Talkie
0.4051475215657484,232,0.0017489693624415,Idle,Idle
4.920844239922152,228,0.0215674479970756,Ceiling Fan,LED Bulb
478.8814688571446,231,2.075580921812561,Computer,Computer
2005.685242460808,230,8.812794465801579,Water Heater,Water Heater
407.9470921853085,231,1.7846916827284125,Computer,Computer
4.738119906287388,230,0.0205235722515254,Walkie Talkie,Walkie Talkie
116.53465233112075,230,0.5127461516610926,Ceiling Fan,Ceiling Fan
1639.1320153350937,230,7.207029108777461,Water Heater,Water Heater
848.3168451953621,228,3.764606004001568,Microwave,Microwave
124.80929404726416,231,0.5345369146491902,Computer,Ceiling Fan
58.17559488723066,230,0.2553766849037325,Incandescent Bulb,Incandescent Bulb
39.30366504295764,232,0.1688033613504661,Incandescent Bulb,Incandescent Bulb
19.50793873073621,229,0.0858007645378695,LED Bulb,LED Bulb
17.419124521410215,231,0.0755591074561753,LED Bulb,LED Bulb
104.21494284700948,229,0.458405896199842,Ceiling Fan,Ceiling Fan
583.4901763376488,231,2.5147909530671826,Computer,Computer
726.1204295472434,229,3.202164347014598,LED Bulb,Microwave
207.44652042635417,229,0.9044187099145048,TV,TV
0.9985026210051904,231,0.0043490621610003,Idle,Idle
0.809125625796467,229,0.0035560014363109,Idle,Idle
1342.1326273612196,229,5.924018208808608,Microwave,Microwave
511.3586791161905,230,2.234824082745104,Computer,Computer
905.3819620359138,229,3.9844383800866408,Idle,Microwave
4.480855916869757,230,0.019767872205149,Walkie Talkie,Walkie Talkie
876.3207253892219,231,3.744334291019997,Microwave,Microwave
1497.0488802707891,229,6.549595804847511,Computer,Water Heater
162.38395551158482,230,0.710684103672279,TV,TV
0.7973699891213039,232,0.0033869438876843,Idle,Idle
0.4210903523912126,230,0.0018345933770795,Idle,Idle
1101.3404704804514,229,4.868786788799929,Walkie Talkie,Microwave
1707.2449855889888,229,7.533738915956592,Water Heater,Water Heater
773.998205315596,231,3.3077143376543985,Microwave,Microwave
51.99148548311108,231,0.2283791727505575,Incandescent Bulb,Incandescent Bulb
2020.973833311329,230,8.692252818471076,Water Heater,Water Heater
2.75543085302834,229,0.0121170959824045,Computer,Walkie Talkie
12.893313749316848,232,0.054982144509826,LED Bulb,LED Bulb
97.52723438403076,229,0.4197049515273856,Ceiling Fan,Ceiling Fan
41.24870035968787,228,0.1788311242569886,Incandescent Bulb,Incandescent Bulb
2706.5563819547824,229,11.872314522447244,Incandescent Bulb,Water Heater
124.8695596464873,231,0.5423668842382998,Ceiling Fan,Ceiling Fan
1924.3121977756623,230,8.315401666875074,Water Heater,Water Heater
137.3614530058668,231,0.5898943859146875,Ceiling Fan,Ceiling Fan
1268.9830071108454,229,5.499491550272762,Microwave,Microwave
190.0375615978098,231,0.820420153741647,TV,TV
252.75987281303657,231,1.0799299945088945,TV,TV
386.82170995780086,229,1.6808247147332065,Computer,Computer
1196.8353686277414,230,5.169642104929289,Microwave,Microwave
12.781823735773305,229,0.0553679286210789,LED Bulb,LED Bulb
255.0527213547868,229,1.1244575936426526,TV,TV
684.0048197725768,229,2.960745756169188,Microwave,Microwave
6.066523079852263,231,0.0259381600888267,LED Bulb,LED Bulb
496.7163164811962,229,2.1906599011512347,Computer,Computer
2033.1391149790445,230,8.83697081343321,Water Heater,Water Heater
1250.5058614533616,228,5.482538977113175,Microwave,Microwave
45.30953848492317,229,0.1957506762351612,Incandescent Bulb,Incandescent Bulb
2.7860129006023757,229,0.0120993856153655,Walkie Talkie,Walkie Talkie
2.8655523404352228,231,0.0124378235313464,Walkie Talkie,Walkie Talkie
0.3237025167020478,229,0.0014227258356142,Idle,Idle
200.45017313703428,229,0.8671796818781552,Microwave,TV
7.233271065691952,230,0.0317147172565963,LED Bulb,LED Bulb
498.3240227631297,229,2.1596324126736994,Computer,Computer
8.28558915319566,231,0.0353820772492676,LED Bulb,LED Bulb
114.54420565358336,230,0.501201648092116,Ceiling Fan,Ceiling Fan
1721.3780368603927,231,7.352452690715007,Idle,Water Heater
123.19587639387922,231,0.525514326550369,Ceiling Fan,Ceiling Fan
1332.7659429466833,229,5.883076407355299,Microwave,Microwave
742.0269928825932,230,3.180299984452588,Microwave,Microwave
142.99516006725568,229,0.6223972797430586,Ceiling Fan,Ceiling Fan
384.0176805085122,232,1.6500965298254968,Computer,Computer
0.9373547330101972,231,0.0040391594810956,Idle,Idle
125.3537821314175,229,0.5464132837132054,Ceiling Fan,Ceiling Fan
171.55967832073458,229,0.7380738647156984,TV,TV
13.745925042436674,231,0.0598795689712132,LED Bulb,LED Bulb
124.5807862026539,229,0.5410846850532329,Ceiling Fan,Ceiling Fan
6.098216786514564,229,0.0264216208441516,LED Bulb,LED Bulb
364.2465225963703,229,1.5689071322643935,Computer,Computer
202.41539911920916,230,0.8770669902849231,TV,TV
136.52160945667546,230,0.5863490927191124,Ceiling Fan,Ceiling Fan
125.799214442357,231,0.5509481747698435,Ceiling Fan,Ceiling Fan
1397.8889483699645,229,6.108450982721449,Microwave,Microwave
56.15899910693855,230,0.246915677047204,Incandescent Bulb,Incandescent Bulb
587.4791844898879,231,2.5215715683425395,Computer,Computer
308.53740214882004,231,1.33976197595667,Computer,Computer
229.51568442168465,230,0.9948364181529442,TV,TV
560.9348421767178,231,2.429246550902122,Computer,Computer
42.114753688803575,231,0.1826161773851111,Incandescent Bulb,Incandescent Bulb
2078.709843348494,231,9.09788812371518,Water Heater,Water Heater
3.70822014844706,231,0.016010123267479,Walkie Talkie,Walkie Talkie
121.04028574458177,229,0.5357178368202575,Ceiling Fan,Ceiling Fan
0.5334858934675422,231,0.0023269233291772,Idle,Idle
53.48640879765312,229,0.2310691858918329,Incandescent Bulb,Incandescent Bulb
221.45337312644813,231,0.9564197057322248,TV,TV
2190.257451903944,231,9.62241000142262,Water Heater,Water Heater
497.5840514475007,230,2.135625892798877,Computer,Computer
63.25194791400855,230,0.2773005912118785,Ceiling Fan,Ceiling Fan
1310.6021146787216,229,5.657229603165177,Microwave,Microwave
208.8753346540995,231,0.9091239118754524,TV,TV
391.1361676397559,229,1.686332911772854,Computer,Computer
751.7629670053598,230,3.264527741789631,Microwave,Microwave
0.3503998018857631,230,0.0015023129897665,Idle,Idle
17.56007950691581,229,0.0755689941693307,LED Bulb,LED Bulb
1724.8967350055714,229,7.458067896766074,Water Heater,Water Heater
36.99887415577594,228,0.1632972827943207,Incandescent Bulb,Incandescent Bulb
0.4741325622703882,229,0.002070206849623,Idle,Idle
1874.7627523109131,229,8.18988379885824,Water Heater,Water Heater
0.3909362825671866,229,0.0017026003933218,Idle,Idle
43.84767894159764,229,0.1914868447174585,Incandescent Bulb,Incandescent Bulb
0.4038417967233354,230,0.0017313486822453,Idle,Idle
2.781478745472977,229,0.0122781791381525,Walkie Talkie,Walkie Talkie
2.8552538055921826,228,0.0124308814098186,Walkie Talkie,Walkie Talkie
0.8369797630251359,232,0.0035655754318732,TV,Idle
1124.304861962285,229,4.9274913636965145,Microwave,Microwave
1309.52142018748,230,5.625630697560662,Microwave,Microwave
1229.9875350906102,230,5.313446288750669,Microwave,Microwave
2.2621127339418563,228,0.0098567379542678,Walkie Talkie,Walkie Talkie
117.86963043206282,231,0.5073210700993265,Ceiling Fan,Ceiling Fan
188.3622406716193,232,0.8197762129505668,TV,TV
1010.5998230305956,230,4.347325415217267,Microwave,Microwave
4.615872490174183,230,0.0197800288006021,Idle,Walkie Talkie
2612.472045690623,230,11.192681508000527,Water Heater,Water Heater
38.17272038146913,230,0.1636255694263183,Water Heater,Incandescent Bulb
2.2438445493966235,230,0.0098704339753915,Walkie Talkie,Walkie Talkie
264.046816345997,231,1.1583714154813505,TV,TV
1.31798959770016,229,0.0057763287425057,Microwave,Walkie Talkie
4.019762346350116,230,0.0172931885565032,Walkie Talkie,Walkie Talkie
1551.0856414483032,232,6.715150382003827,Water Heater,Water Heater
2.7484680538451967,231,0.0117904729320502,Walkie Talkie,Walkie Talkie
551.5176547677214,232,2.3941004166924484,Computer,Computer
119.63812372970352,231,0.5253119155882411,Ceiling Fan,Ceiling Fan
1872.8212929187048,231,8.14346828359021,Water Heater,Water Heater
2.304758091099986,230,0.0100882581525566,Walkie Talkie,Walkie Talkie
110.15400015306564,229,0.4747356239947451,Ceiling Fan,Ceiling Fan
1514.0761431674216,231,6.647724219987732,Water Heater,Water Heater
60.26493654885647,231,0.26373395976844,Ceiling Fan,Incandescent Bulb
145.25288926969873,231,0.637783642592283,Ceiling Fan,Ceiling Fan
14.022242828130292,231,0.0607530321408966,LED Bulb,LED Bulb
0.3687070390747773,231,0.0015968120754425,Idle,Idle
428.32933411862194,230,1.8504310821602536,Computer,Computer
237.022566799296,230,1.045055941659757,TV,TV
0.3984008105373312,231,0.0017416120554784,Idle,Idle
2.188825764151454,231,0.009377007654259,Walkie Talkie,Walkie Talkie
984.0441671759532,228,4.3435938853985885,Microwave,Microwave
2.3184973281093,228,0.0101888229775976,Walkie Talkie,Walkie Talkie
1004.7690787087532,230,4.351270226188867,Microwave,Microwave
621.8917985383378,229,2.692118454881942,Computer,Computer
149.5242069969892,230,0.6581922354133589,Idle,TV
88.34452280792868,229,0.3832660739028926,Ceiling Fan,Ceiling Fan
348.22302480424247,229,1.5373786057048766,Computer,Computer
41.82200994841616,231,0.1808285863197003,Incandescent Bulb,Incandescent Bulb
2.4665157034422984,231,0.0107193925047904,Walkie Talkie,Walkie Talkie
0.6352692395021605,228,0.0027752196793313,Idle,Idle
486.60354004645336,230,2.105888934554076,Computer,Computer
67.74792080637361,229,0.296483723890448,Ceiling Fan,Ceiling Fan
17.59570841637793,232,0.075121543196387,LED Bulb,LED Bulb
159.42662088946912,229,0.6963544126045208,TV,TV
439.7924453332881,230,1.9049853006198785,Computer,Computer
181.6236163845604,230,0.789196147657215,TV,TV
3.197835967838327,229,0.0140523796441306,Walkie Talkie,Walkie Talkie
192.20582217571,231,0.8235409095388249,TV,TV
28.102087057216924,230,0.12064573099688,Incandescent Bulb,Incandescent Bulb
17.17228022600168,231,0.0735907965726268,LED Bulb,LED Bulb
997.872235539849,231,4.376568148190911,Microwave,Microwave
1161.3557289354103,231,5.061961623615181,Microwave,Microwave
256.78403960522894,230,1.1123611883479547,TV,TV
716.574664542758,229,3.105976703607758,Microwave,Microwave
108.96410750382324,230,0.4681407601660292,Ceiling Fan,Ceiling Fan
105.513961011237,229,0.4630521165570044,Ceiling Fan,Ceiling Fan
69.76481182148117,228,0.3091043411012635,Ceiling Fan,Ceiling Fan
2058.4800549841666,230,8.873759328292625,Water Heater,Water Heater
0.6013961682220901,230,0.0026299915804074,Idle,Idle
225.27719819556435,231,0.9816973925125324,TV,TV
0.6158535054960892,230,0.002660422967511,Idle,Idle
3.123186920476574,228,0.0137631467458008,Walkie Talkie,Walkie Talkie
1437.559762850258,231,6.284879133385977,Microwave,Microwave
10.1398790841528,230,0.0444921579780004,LED Bulb,LED Bulb
221.79664664857592,229,0.954710846035854,TV,TV
154.85041091427777,228,0.6814968702385671,TV,TV
367.3522069329693,231,1.605816097919684,Computer,Computer
9.60533452514163,232,0.0410428224930604,LED Bulb,LED Bulb
178.21361030644766,232,0.7600177816814034,TV,TV
340.9675567221096,231,1.4739499784206944,Computer,Computer
105.49293850657128,230,0.4584153352224585,Ceiling Fan,Ceiling Fan
14.949515804738056,231,0.0646485845748844,LED Bulb,LED Bulb
1580.1146684368628,231,6.777093117479054,Water Heater,Water Heater
157.5319930622194,230,0.6774983859201154,TV,TV
38.79576086456079,230,0.1676761154794449,Incandescent Bulb,Incandescent Bulb
7.191708153965728,230,0.0314393694394754,LED Bulb,LED Bulb
3.0166717589060474,231,0.0129772400261136,Walkie Talkie,Walkie Talkie
1481.1057761958716,231,6.483682305358083,Idle,Water Heater
13.72146193239407,229,0.0606997312255719,TV,LED Bulb
15.96528490654586,229,0.0699949692201969,LED Bulb,LED Bulb
56.56300324059851,232,0.2424479032317465,Incandescent Bulb,Incandescent Bulb
815.2399465879547,230,3.495260664987628,Microwave,Microwave
1266.6199893872474,229,5.515367517061751,Microwave,Microwave
950.9233066057506,230,4.15218439280575,Microwave,Microwave
2268.1293715906627,230,9.78802995914458,Water Heater,Water Heater
18.120791573105937,229,0.0781473927330702,LED Bulb,LED Bulb
206.69526392547465,230,0.8969868657331608,TV,TV
2757.434281431208,229,12.13797822693756,Water Heater,Water Heater
9.455709867831247,231,0.0412116119268586,LED Bulb,LED Bulb
313.20927767876776,229,1.3551721864839537,Computer,Computer
248.0402004324127,231,1.0759891257439913,TV,TV
2060.681203273697,229,8.925784856360927,Microwave,Water Heater
173.66292584201898,229,0.7495637394506819,TV,TV
232.6831806885618,230,0.9994948591184591,TV,TV
1225.0456882841054,229,5.403697129065235,Microwave,Microwave
1026.3075768891908,229,4.540956386238707,Microwave,Microwave
0.5024931380524259,229,0.0021651160759252,Idle,Idle
2065.5531929075114,229,9.010762512515804,Microwave,Water Heater
1.2494886558787557,230,0.0053795449208342,Walkie Talkie,Walkie Talkie
700.2572441552747,230,3.0300327802393374,Microwave,Microwave
0.7362478217409819,232,0.003217335980357,Idle,Idle
8.903590928897794,229,0.0386345881159754,LED Bulb,LED Bulb
43.778535146284696,229,0.1895879608641519,Incandescent Bulb,Incandescent Bulb
3.180496954582001,230,0.0138619694423569,Walkie Talkie,Walkie Talkie
2234.320542979986,231,9.745655628008365,Water Heater,Water Heater
541.5868788652217,229,2.3893502069929866,Computer,Computer
175.65040478694283,230,0.7632243418473871,TV,TV
2.2893485637951665,230,0.010046194264697,Walkie Talkie,Walkie Talkie
4.238933773519756,230,0.0182980060861853,Walkie Talkie,Walkie Talkie
6.48351773222293,230,0.0238863192255114,LED Bulb,LED Bulb
18.060073721895247,231,0.0786156024539369,LED Bulb,LED Bulb
1113.9654663727702,230,4.907180227931818,Microwave,Microwave
661.2025640108376,230,2.835500679144336,Microwave,Microwave
58.07121658705507,230,0.254968191027386,Incandescent Bulb,Incandescent Bulb
2151.240129700257,231,9.246645201866423,Water Heater,Water Heater
0.8176714528571875,228,0.0035802044188977,Idle,Idle
0.88287709160846,230,0.0038262840683042,Idle,Idle
203.54389000179933,230,0.8751775151939167,TV,TV
392.87317332297766,229,1.7134048410831848,Computer,Computer
891.8719620694892,231,3.818781728613556,Microwave,Microwave
3.771212633111677,229,0.0163869338828039,Walkie Talkie,Walkie Talkie
12.737573295371256,230,0.0558282889659274,LED Bulb,LED Bulb
212.54757982671217,229,0.932275852780146,TV,TV
341.2809579306447,230,1.4719334923290608,Computer,Computer
0.8328701633755081,229,0.0036357876388474,Idle,Idle
379.1810501406828,228,1.679291992657819,Computer,Computer
407.6557447276608,231,1.7574046200042956,Computer,Computer
0.3862260909206804,231,0.0016881057062369,Idle,Idle
645.7282684966016,229,2.806163950158022,Microwave,Microwave
185.1053016389146,230,0.8155743663609173,TV,TV
15.488421645295317,230,0.0677885112421095,LED Bulb,LED Bulb
3.161845251857714,232,0.0134450683743252,Walkie Talkie,Walkie Talkie
232.40843578271895,228,1.0146160496149348,TV,TV
0.8538761370149809,230,0.0036896519236286,Idle,Idle
1607.2506472133855,230,7.01935300062602,Water Heater,Water Heater
60.94987495021333,229,0.2658886049720657,Incandescent Bulb,Incandescent Bulb
773.1067451055527,229,3.4110394041715897,Microwave,Microwave
780.3266434424894,231,3.401971551484964,Microwave,Microwave
4.135833551094256,230,0.0181951493633733,Walkie Talkie,Walkie Talkie
3.122823366702125,230,0.0135865337352684,Walkie Talkie,Walkie Talkie
15.6393090531374,232,0.0681224578493091,LED Bulb,LED Bulb
196.6412021452348,229,0.8661775383795633,TV,TV
8.489429329600993,230,0.0365241425295795,LED Bulb,LED Bulb
2364.7761163043824,230,10.28485619795783,Water Heater,Water Heater
1769.4688137606695,230,7.664934861888994,Water Heater,Water Heater
588.7590550185552,231,2.532298344106601,Computer,Computer
515.7763644241059,230,2.2109170378027545,Computer,Computer
230.12763031280528,230,1.0075645533944904,TV,TV
2093.195407999676,231,8.99995852607724,Water Heater,Water Heater
15.992068851269757,229,0.0696480148863299,LED Bulb,LED Bulb
0.8662235882797368,231,0.0037603400479625,Idle,Idle
7.31044230643304,232,0.0317544074040156,LED Bulb,LED Bulb
